images/japanese_chin_149.jpg,323,500,65,30,381,235,japanese_chin,20
images/japanese_chin_148.jpg,375,500,37,1,424,251,japanese_chin,20
images/japanese_chin_160.jpg,334,500,56,46,356,250,japanese_chin,20
images/japanese_chin_174.jpg,500,395,72,49,298,231,japanese_chin,20
images/staffordshire_bull_terrier_19.jpg,352,500,239,144,280,203,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_118.jpg,375,500,211,76,380,211,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_124.jpg,375,500,223,116,350,226,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_130.jpg,375,500,214,148,300,243,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_1.jpg,500,299,50,113,231,259,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_126.jpg,375,500,201,131,338,216,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_132.jpg,333,500,149,134,291,286,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_133.jpg,471,500,141,99,274,235,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_127.jpg,375,500,122,93,326,266,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_123.jpg,375,500,151,65,440,250,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_137.jpg,375,500,220,58,462,232,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_136.jpg,375,500,140,44,459,278,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_122.jpg,375,500,122,96,427,307,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_108.jpg,375,500,202,47,361,198,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_134.jpg,375,500,165,85,348,247,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_120.jpg,500,333,68,96,212,261,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_121.jpg,375,500,148,47,402,335,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_135.jpg,375,500,186,109,272,185,staffordshire_bull_terrier,21
images/staffordshire_bull_terrier_109.jpg,500,466,91,21,310,187,staffordshire_bull_terrier,21
images/samoyed_154.jpg,333,500,217,68,282,152,samoyed,22
images/samoyed_140.jpg,375,500,129,67,231,171,samoyed,22
images/samoyed_168.jpg,500,333,95,41,199,174,samoyed,22
images/samoyed_183.jpg,334,500,211,50,297,176,samoyed,22
images/samoyed_187.jpg,500,334,75,57,229,315,samoyed,22
images/samoyed_144.jpg,375,500,197,66,316,173,samoyed,22
images/samoyed_150.jpg,375,500,241,92,344,200,samoyed,22
images/samoyed_178.jpg,334,500,204,40,274,150,samoyed,22
images/samoyed_179.jpg,334,500,215,73,288,199,samoyed,22
images/samoyed_151.jpg,335,500,120,58,297,207,samoyed,22
images/samoyed_145.jpg,375,500,206,24,363,170,samoyed,22
images/samoyed_186.jpg,500,334,57,160,161,316,samoyed,22
images/samoyed_190.jpg,500,375,142,141,223,256,samoyed,22
images/samoyed_184.jpg,334,500,260,62,345,206,samoyed,22
images/samoyed_153.jpg,375,500,108,1,427,269,samoyed,22
images/samoyed_147.jpg,375,500,122,54,217,198,samoyed,22
images/samoyed_146.jpg,375,500,66,19,205,180,samoyed,22
images/samoyed_152.jpg,500,334,80,1,258,206,samoyed,22
images/samoyed_185.jpg,500,374,173,105,282,277,samoyed,22
images/Bengal_135.jpg,145,300,18,17,71,80,bengal,23
images/Bengal_121.jpg,375,500,251,53,450,196,bengal,23
images/Bengal_120.jpg,375,500,141,124,241,217,bengal,23
images/Bengal_134.jpg,225,300,104,19,240,165,bengal,23
images/Bengal_108.jpg,375,500,108,29,262,215,bengal,23
images/Bengal_122.jpg,333,500,34,46,189,219,bengal,23
images/Bengal_136.jpg,200,300,154,48,206,97,bengal,23
images/Bengal_137.jpg,225,300,145,24,247,132,bengal,23
images/Bengal_123.jpg,335,500,220,139,286,226,bengal,23
images/Bengal_127.jpg,372,500,115,14,204,122,bengal,23
images/Bengal_133.jpg,200,300,46,59,107,111,bengal,23
images/Bengal_132.jpg,300,300,20,8,90,87,bengal,23
images/Bengal_126.jpg,374,500,77,94,190,187,bengal,23
images/Bengal_130.jpg,375,500,350,37,473,164,bengal,23
images/Bengal_124.jpg,371,500,52,47,147,153,bengal,23
images/Bengal_118.jpg,500,375,95,112,167,156,bengal,23
images/Bengal_119.jpg,500,356,127,38,298,229,bengal,23
images/Bengal_125.jpg,332,500,256,27,357,144,bengal,23
images/Bengal_131.jpg,202,300,96,22,135,66,bengal,23
images/american_bulldog_174.jpg,333,500,183,16,491,301,american_bulldog,24
images/american_bulldog_161.jpg,333,500,5,1,438,333,american_bulldog,24
images/american_bulldog_175.jpg,331,291,22,60,253,297,american_bulldog,24
images/american_bulldog_149.jpg,500,375,131,177,229,272,american_bulldog,24
images/american_bulldog_201.jpg,335,500,135,36,348,230,american_bulldog,24
images/american_bulldog_177.jpg,327,500,185,21,392,244,american_bulldog,24
images/american_bulldog_188.jpg,500,500,235,239,486,458,american_bulldog,24
images/american_bulldog_189.jpg,500,334,54,94,334,305,american_bulldog,24
images/american_bulldog_176.jpg,333,500,189,112,342,263,american_bulldog,24
images/american_bulldog_200.jpg,319,500,177,9,353,143,american_bulldog,24
images/american_bulldog_166.jpg,500,375,1,96,341,446,american_bulldog,24
images/american_bulldog_172.jpg,500,375,14,14,366,336,american_bulldog,24
images/american_bulldog_199.jpg,334,500,73,25,400,314,american_bulldog,24
images/american_bulldog_198.jpg,338,500,159,11,390,185,american_bulldog,24
images/american_bulldog_173.jpg,333,500,156,46,492,250,american_bulldog,24
images/american_bulldog_167.jpg,375,500,186,174,270,243,american_bulldog,24
images/american_bulldog_171.jpg,500,394,127,38,273,170,american_bulldog,24
images/american_bulldog_158.jpg,333,500,1,1,386,331,american_bulldog,24
images/american_bulldog_164.jpg,375,500,117,77,182,194,american_bulldog,24
images/beagle_124.jpg,333,500,229,29,467,254,beagle,25
images/beagle_17.jpg,500,333,96,181,279,284,beagle,25
images/beagle_126.jpg,500,352,37,114,326,370,beagle,25
images/beagle_127.jpg,500,329,101,10,315,267,beagle,25
images/beagle_16.jpg,500,361,52,16,360,250,beagle,25
images/beagle_133.jpg,375,500,1,54,376,261,beagle,25
images/beagle_137.jpg,375,500,296,139,400,215,beagle,25
images/beagle_12.jpg,333,500,44,1,317,270,beagle,25
images/beagle_123.jpg,375,500,216,176,274,223,beagle,25
images/beagle_122.jpg,333,500,122,53,237,146,beagle,25
images/beagle_136.jpg,375,500,97,89,469,351,beagle,25
images/beagle_13.jpg,375,500,179,69,315,199,beagle,25
images/beagle_108.jpg,500,333,45,81,280,257,beagle,25
images/beagle_120.jpg,500,333,78,76,301,281,beagle,25
images/beagle_134.jpg,334,500,127,82,294,223,beagle,25
images/beagle_10.jpg,334,500,149,51,388,280,beagle,25
images/beagle_135.jpg,240,360,183,29,313,139,beagle,25
images/beagle_121.jpg,375,500,47,150,276,303,beagle,25
images/beagle_109.jpg,329,500,93,24,312,171,beagle,25
images/miniature_pinscher_141.jpg,300,201,60,90,132,151,miniature_pinscher,26
images/miniature_pinscher_155.jpg,149,200,6,1,151,100,miniature_pinscher,26
images/miniature_pinscher_169.jpg,225,300,84,88,181,177,miniature_pinscher,26
images/miniature_pinscher_182.jpg,225,300,70,17,204,134,miniature_pinscher,26
images/miniature_pinscher_186.jpg,300,211,56,18,119,96,miniature_pinscher,26
images/miniature_pinscher_151.jpg,225,300,73,18,200,186,miniature_pinscher,26
images/miniature_pinscher_145.jpg,220,300,93,49,288,188,miniature_pinscher,26
images/miniature_pinscher_179.jpg,224,300,90,9,238,124,miniature_pinscher,26
images/miniature_pinscher_178.jpg,225,300,76,1,221,198,miniature_pinscher,26
images/miniature_pinscher_144.jpg,225,300,81,1,174,109,miniature_pinscher,26
images/miniature_pinscher_150.jpg,225,300,132,59,215,155,miniature_pinscher,26
images/miniature_pinscher_187.jpg,225,300,152,1,299,153,miniature_pinscher,26
images/miniature_pinscher_185.jpg,300,277,41,1,137,109,miniature_pinscher,26
images/miniature_pinscher_146.jpg,268,300,126,1,250,182,miniature_pinscher,26
images/miniature_pinscher_152.jpg,225,300,131,21,220,122,miniature_pinscher,26
images/miniature_pinscher_153.jpg,300,216,25,29,181,179,miniature_pinscher,26
images/miniature_pinscher_147.jpg,225,300,90,35,191,101,miniature_pinscher,26
images/miniature_pinscher_190.jpg,225,300,129,28,227,110,miniature_pinscher,26
images/miniature_pinscher_184.jpg,225,300,121,3,208,145,miniature_pinscher,26
images/Bombay_184.jpg,425,500,210,120,327,245,bombay,27
images/Bombay_185.jpg,225,300,98,25,175,95,bombay,27
images/Bombay_191.jpg,225,300,37,44,175,189,bombay,27
images/Bombay_146.jpg,165,220,21,55,68,112,bombay,27
images/Bombay_152.jpg,439,640,364,98,582,320,bombay,27
images/Bombay_156.jpg,359,500,87,11,402,339,bombay,27
images/Bombay_181.jpg,225,300,66,1,192,135,bombay,27
images/Bombay_180.jpg,286,373,199,49,308,162,bombay,27
images/Bombay_194.jpg,282,300,23,1,217,207,bombay,27
images/Bombay_143.jpg,385,500,175,54,404,288,bombay,27
images/Bombay_157.jpg,849,704,34,17,262,253,bombay,27
images/Bombay_169.jpg,333,500,110,1,410,296,bombay,27
images/Bombay_141.jpg,500,333,58,103,333,369,bombay,27
images/Bombay_155.jpg,200,300,162,9,217,64,bombay,27
images/Bombay_182.jpg,303,455,122,11,197,90,bombay,27
images/Bombay_183.jpg,333,500,214,1,406,198,bombay,27
images/Bombay_154.jpg,467,350,86,57,245,215,bombay,27
images/Bombay_140.jpg,1600,1725,608,73,1398,886,bombay,27
images/Bombay_168.jpg,375,500,196,136,304,270,bombay,27
images/Sphynx_11.jpg,332,500,197,76,332,216,sphynx,28
images/Sphynx_103.jpg,334,500,176,49,322,183,sphynx,28
images/Sphynx_117.jpg,500,334,143,154,237,250,sphynx,28
images/Sphynx_129.jpg,332,500,177,8,280,99,sphynx,28
images/Sphynx_115.jpg,500,332,101,57,234,163,sphynx,28
images/Sphynx_12.jpg,333,500,120,21,302,206,sphynx,28
images/Sphynx_114.jpg,332,500,135,1,403,244,sphynx,28
images/Sphynx_128.jpg,281,500,358,54,447,148,sphynx,28
images/Sphynx_104.jpg,334,500,187,88,281,190,sphynx,28
images/Sphynx_110.jpg,500,376,33,33,291,301,sphynx,28
images/Sphynx_138.jpg,500,375,19,24,336,403,sphynx,28
images/Sphynx_17.jpg,500,500,115,1,449,351,sphynx,28
images/Sphynx_139.jpg,444,500,224,27,366,130,sphynx,28
images/Sphynx_111.jpg,500,332,53,1,291,216,sphynx,28
images/Sphynx_105.jpg,500,481,107,51,441,407,sphynx,28
images/Sphynx_107.jpg,500,334,75,130,282,356,sphynx,28
images/Sphynx_15.jpg,349,500,146,18,372,246,sphynx,28
images/Sphynx_14.jpg,333,500,147,1,407,261,sphynx,28
images/Sphynx_112.jpg,500,375,131,42,270,224,sphynx,28
images/Abyssinian_115.jpg,367,500,238,52,391,175,abyssinian,29
images/Abyssinian_101.jpg,313,450,54,36,319,235,abyssinian,29
images/Abyssinian_166.jpg,223,300,28,8,101,89,abyssinian,29
images/Abyssinian_172.jpg,712,768,501,24,712,246,abyssinian,29
images/Abyssinian_173.jpg,267,400,241,31,310,102,abyssinian,29
images/Abyssinian_167.jpg,310,313,99,34,238,183,abyssinian,29
images/Abyssinian_159.jpg,201,305,26,12,95,68,abyssinian,29
images/Abyssinian_165.jpg,353,500,24,53,177,198,abyssinian,29
images/Abyssinian_164.jpg,328,500,189,166,260,235,abyssinian,29
images/Abyssinian_170.jpg,1200,1600,899,208,1113,457,abyssinian,29
images/Abyssinian_158.jpg,375,500,154,1,347,231,abyssinian,29
images/Abyssinian_174.jpg,246,317,65,15,228,164,abyssinian,29
images/Abyssinian_160.jpg,375,500,274,100,380,207,abyssinian,29
images/Abyssinian_148.jpg,375,500,303,78,460,219,abyssinian,29
images/Abyssinian_149.jpg,375,500,155,39,347,251,abyssinian,29
images/Abyssinian_161.jpg,480,640,224,1,470,200,abyssinian,29
images/Abyssinian_175.jpg,234,600,63,16,173,126,abyssinian,29
images/Abyssinian_177.jpg,320,214,48,63,105,117,abyssinian,29
images/Abyssinian_176.jpg,467,400,65,16,243,175,abyssinian,29
images/keeshond_173.jpg,333,500,129,1,348,257,keeshond,30
images/keeshond_167.jpg,401,500,151,81,395,383,keeshond,30
images/keeshond_14.jpg,375,500,175,50,368,231,keeshond,30
images/keeshond_10.jpg,480,320,58,46,289,370,keeshond,30
images/keeshond_188.jpg,375,500,13,72,247,339,keeshond,30
images/keeshond_163.jpg,500,344,75,31,331,434,keeshond,30
images/keeshond_177.jpg,500,375,140,101,253,211,keeshond,30
images/keeshond_176.jpg,375,500,201,101,301,246,keeshond,30
images/keeshond_162.jpg,500,375,110,39,215,181,keeshond,30
images/keeshond_189.jpg,375,500,73,48,304,336,keeshond,30
images/keeshond_11.jpg,480,320,107,54,245,232,keeshond,30
images/keeshond_13.jpg,500,375,139,235,210,310,keeshond,30
images/keeshond_174.jpg,333,500,168,21,272,133,keeshond,30
images/keeshond_160.jpg,500,361,96,23,306,358,keeshond,30
images/keeshond_148.jpg,349,500,152,32,251,149,keeshond,30
images/keeshond_149.jpg,464,500,147,10,390,243,keeshond,30
images/keeshond_161.jpg,500,391,56,13,289,179,keeshond,30
images/keeshond_175.jpg,375,500,269,72,372,218,keeshond,30
images/keeshond_12.jpg,500,333,84,38,216,240,keeshond,30
images/wheaten_terrier_114.jpg,375,500,272,93,347,166,wheaten_terrier,31
images/wheaten_terrier_100.jpg,500,333,136,40,236,130,wheaten_terrier,31
images/wheaten_terrier_101.jpg,500,334,163,89,271,213,wheaten_terrier,31
images/wheaten_terrier_115.jpg,500,375,142,126,239,236,wheaten_terrier,31
images/wheaten_terrier_129.jpg,375,500,187,61,332,219,wheaten_terrier,31
images/wheaten_terrier_103.jpg,500,333,1,33,261,306,wheaten_terrier,31
images/wheaten_terrier_117.jpg,375,500,135,229,222,307,wheaten_terrier,31
images/wheaten_terrier_116.jpg,375,500,282,183,341,256,wheaten_terrier,31
images/wheaten_terrier_102.jpg,333,500,74,71,163,167,wheaten_terrier,31
images/wheaten_terrier_106.jpg,500,333,84,40,313,262,wheaten_terrier,31
images/wheaten_terrier_112.jpg,375,500,186,80,352,266,wheaten_terrier,31
images/wheaten_terrier_113.jpg,500,375,109,116,270,257,wheaten_terrier,31
images/wheaten_terrier_107.jpg,374,500,125,44,268,198,wheaten_terrier,31
images/wheaten_terrier_111.jpg,375,500,265,82,349,177,wheaten_terrier,31
images/wheaten_terrier_105.jpg,333,500,136,2,306,172,wheaten_terrier,31
images/wheaten_terrier_139.jpg,375,500,136,34,271,159,wheaten_terrier,31
images/wheaten_terrier_138.jpg,375,500,99,113,175,213,wheaten_terrier,31
images/wheaten_terrier_104.jpg,357,500,247,81,367,202,wheaten_terrier,31
images/wheaten_terrier_110.jpg,500,333,54,25,299,283,wheaten_terrier,31
images/yorkshire_terrier_122.jpg,245,300,78,1,214,133,yorkshire_terrier,32
images/yorkshire_terrier_136.jpg,225,300,155,38,229,127,yorkshire_terrier,32
images/yorkshire_terrier_137.jpg,225,300,111,44,181,112,yorkshire_terrier,32
images/yorkshire_terrier_123.jpg,225,300,59,53,153,133,yorkshire_terrier,32
images/yorkshire_terrier_17.jpg,332,500,110,23,389,221,yorkshire_terrier,32
images/yorkshire_terrier_13.jpg,375,500,198,77,326,207,yorkshire_terrier,32
images/yorkshire_terrier_127.jpg,300,251,16,20,235,173,yorkshire_terrier,32
images/yorkshire_terrier_133.jpg,225,300,97,4,238,141,yorkshire_terrier,32
images/yorkshire_terrier_132.jpg,225,300,107,52,208,141,yorkshire_terrier,32
images/yorkshire_terrier_126.jpg,300,206,66,17,186,161,yorkshire_terrier,32
images/yorkshire_terrier_12.jpg,375,500,189,45,350,189,yorkshire_terrier,32
images/yorkshire_terrier_10.jpg,500,333,70,59,256,228,yorkshire_terrier,32
images/yorkshire_terrier_118.jpg,300,240,36,2,178,162,yorkshire_terrier,32
images/yorkshire_terrier_130.jpg,200,173,30,4,167,107,yorkshire_terrier,32
images/yorkshire_terrier_124.jpg,225,300,22,8,206,159,yorkshire_terrier,32
images/yorkshire_terrier_125.jpg,150,200,52,30,132,107,yorkshire_terrier,32
images/yorkshire_terrier_131.jpg,191,300,54,1,195,94,yorkshire_terrier,32
images/yorkshire_terrier_119.jpg,199,300,160,34,222,111,yorkshire_terrier,32
images/yorkshire_terrier_11.jpg,373,499,149,12,401,288,yorkshire_terrier,32
images/chihuahua_168.jpg,300,248,35,2,241,160,chihuahua,33
images/chihuahua_154.jpg,225,300,100,2,232,108,chihuahua,33
images/chihuahua_140.jpg,290,300,97,48,235,140,chihuahua,33
images/chihuahua_183.jpg,300,288,9,19,156,140,chihuahua,33
images/chihuahua_187.jpg,300,200,12,12,185,158,chihuahua,33
images/chihuahua_178.jpg,225,300,139,77,216,132,chihuahua,33
images/chihuahua_144.jpg,230,300,53,17,136,113,chihuahua,33
images/chihuahua_150.jpg,300,287,109,27,260,177,chihuahua,33
images/chihuahua_151.jpg,300,239,36,11,205,156,chihuahua,33
images/chihuahua_145.jpg,200,300,96,35,190,118,chihuahua,33
images/chihuahua_179.jpg,225,300,118,36,180,136,chihuahua,33
images/chihuahua_186.jpg,234,300,126,22,210,106,chihuahua,33
images/chihuahua_190.jpg,199,300,83,10,205,128,chihuahua,33
images/chihuahua_184.jpg,300,204,35,64,157,197,chihuahua,33
images/chihuahua_153.jpg,225,300,119,54,228,128,chihuahua,33
images/chihuahua_147.jpg,300,280,112,47,199,142,chihuahua,33
images/chihuahua_146.jpg,225,300,94,86,159,146,chihuahua,33
images/chihuahua_152.jpg,225,300,94,31,209,125,chihuahua,33
images/chihuahua_185.jpg,218,300,56,16,151,109,chihuahua,33
images/Persian_217.jpg,226,300,135,1,288,89,persian,34
images/Persian_149.jpg,375,500,272,20,454,195,persian,34
images/Persian_175.jpg,500,375,66,131,342,406,persian,34
images/Persian_161.jpg,395,500,147,12,348,204,persian,34
images/Persian_160.jpg,500,375,224,210,340,319,persian,34
images/Persian_174.jpg,500,386,138,10,345,178,persian,34
images/Persian_1.jpg,196,275,42,22,115,84,persian,34
images/Persian_202.jpg,333,500,67,5,234,182,persian,34
images/Persian_206.jpg,225,300,164,1,262,109,persian,34
images/Persian_170.jpg,334,500,216,35,447,227,persian,34
images/Persian_164.jpg,500,427,111,16,278,170,persian,34
images/Persian_158.jpg,482,500,210,44,343,168,persian,34
images/Persian_159.jpg,500,500,293,116,408,222,persian,34
images/Persian_165.jpg,333,500,43,1,405,265,persian,34
images/Persian_171.jpg,500,500,115,24,345,203,persian,34
images/Persian_213.jpg,300,218,22,15,183,181,persian,34
images/Persian_173.jpg,500,333,85,185,158,254,persian,34
images/Persian_172.jpg,333,500,91,17,275,189,persian,34
images/Persian_166.jpg,500,350,47,43,318,318,persian,34
images/Russian_Blue_110.jpg,333,500,143,11,440,300,russian_blue,35
images/Russian_Blue_111.jpg,375,500,219,1,433,223,russian_blue,35
images/Russian_Blue_139.jpg,333,500,91,11,361,312,russian_blue,35
images/Russian_Blue_18.jpg,342,500,149,14,325,199,russian_blue,35
images/Russian_Blue_113.jpg,500,333,212,131,329,256,russian_blue,35
images/Russian_Blue_107.jpg,500,281,2,3,254,290,russian_blue,35
images/Russian_Blue_106.jpg,500,325,45,24,181,171,russian_blue,35
images/Russian_Blue_112.jpg,375,500,74,1,255,148,russian_blue,35
images/Russian_Blue_19.jpg,500,332,21,44,308,380,russian_blue,35
images/Russian_Blue_116.jpg,334,500,143,8,350,236,russian_blue,35
images/Russian_Blue_102.jpg,332,500,169,95,286,212,russian_blue,35
images/Russian_Blue_103.jpg,375,500,96,52,187,162,russian_blue,35
images/Russian_Blue_117.jpg,375,500,252,118,338,216,russian_blue,35
images/Russian_Blue_101.jpg,400,500,44,21,181,159,russian_blue,35
images/Russian_Blue_115.jpg,500,332,150,28,252,146,russian_blue,35
images/Russian_Blue_129.jpg,323,500,178,41,321,187,russian_blue,35
images/Russian_Blue_128.jpg,500,375,110,18,372,358,russian_blue,35
images/Russian_Blue_114.jpg,375,500,187,76,299,186,russian_blue,35
images/Russian_Blue_100.jpg,500,375,56,52,305,371,russian_blue,35
images/pug_136.jpg,210,300,83,9,207,127,pug,36
images/pug_137.jpg,300,199,25,2,170,133,pug,36
images/pug_123.jpg,300,223,49,111,195,266,pug,36
images/pug_109.jpg,500,375,139,153,337,288,pug,36
images/pug_135.jpg,300,208,57,38,148,112,pug,36
images/pug_121.jpg,222,300,72,4,290,194,pug,36
images/pug_120.jpg,375,500,127,2,391,216,pug,36
images/pug_134.jpg,225,300,127,20,220,92,pug,36
images/pug_108.jpg,500,375,91,150,262,281,pug,36
images/pug_130.jpg,225,300,77,3,278,195,pug,36
images/pug_124.jpg,300,225,52,53,175,153,pug,36
images/pug_118.jpg,500,332,85,170,200,266,pug,36
images/pug_119.jpg,500,375,135,124,271,234,pug,36
images/pug_125.jpg,195,300,61,1,193,103,pug,36
images/pug_131.jpg,200,300,135,47,235,122,pug,36
images/pug_127.jpg,269,300,29,23,252,219,pug,36
images/pug_133.jpg,300,199,74,17,174,122,pug,36
images/pug_132.jpg,300,240,105,3,228,106,pug,36
images/pug_126.jpg,300,203,37,24,168,127,pug,36
